mol_id,smiles,dn_true,dn_pred_rf,dn_pred_xgb
13371,CC(=O)COCCCS,20.890227379217954,20.543728313799313,20.557611
5570,N#CCCCC(N)=O,27.01666311283199,27.403461806617294,27.075462
5516,C#CC[PH](N)=O,25.434927025885123,24.731031394231902,25.199375
3282,N#Cc1ccc[nH]1,27.583908900118526,27.73487547232826,27.082983
26566,CC(=O)NCOCCCS,26.26564872177309,26.244085125513767,26.29248
21134,O=CCCCCc1cccc2[nH]ccc12,26.23032330620539,26.237902059789104,26.154724
7330,O=C(F)Oc1ccccc1,18.19080540604365,18.320168155721554,18.19718
25982,CC#CCCCNC(N)=O,28.286894592705305,28.239622228672495,28.347576
22904,CCNCCN1CC1N,31.28482845283966,31.31145008967212,31.348843
25066,CCC=COCCNC=O,27.13733680698123,26.832166780127256,27.13966
22759,CCNCNO,27.55874702429825,27.443086119591165,27.603493
19340,CNCOC(C)CO,26.50538390413918,26.37158070231521,26.50473
1968,N[PH](=O)CCOCCO,25.086624356885704,25.14216209775822,25.10967
3031,CC(C)(C)C1CNC1,28.41573727167181,28.42532543954827,28.426146
20051,CCCCNN1CCNCC1,31.81192569765807,31.702703397452968,31.761312
4903,NC(=O)CCCNC(N)=O,29.94395904420087,29.968752291350732,29.922796
5348,CCC(=O)NCCc1cnccn1,30.130972080058992,30.255084942324412,30.201017
15264,CCC(=O)NC(C)(C)CF,25.29379336936549,25.194480246793056,25.240572
3660,C1CCC2(C3CCNC3)CNC2C1,30.104725947896167,30.240957917900147,30.038563
24989,O=CN1CC1OCCS,26.351455335403976,26.263123508908656,26.357346
6921,CCCCC(=O)F,17.925737312057283,17.99118508056448,17.64586
26991,COCN(C)CN(C)C(C)=O,27.84270207256812,27.936012722995486,27.902931
4034,CCCCNc1cnccn1,32.244443485737854,32.05844253351689,32.212337
18632,CCCC(C)COCCOCCO,21.329349869237777,21.319062071657847,21.318066
16333,COC=CCOC,20.80479130456552,20.94843907730249,20.849094
22501,O=CNC12CCCNC1CC2,27.97424964416497,28.064844968328458,28.08862
29397,COCCOCCCON,26.013121098746776,26.053285500443394,25.945856
28058,CNC(=O)CC(C)CCCN,28.302003462419293,28.341286225837177,28.287899
27243,CCC(=O)NCNCCN,30.08219903726387,30.05302301084619,30.029016
28321,CCCCC(C)C1CCCOC1=O,20.557703379937493,20.616024302705018,20.67764
5804,CC#CCCc1cnccn1,29.353920348629405,29.274134747766887,29.322363
29354,CCOCC1CCC(=O)O1,20.174126170137388,20.134182275961084,20.136356
3100,c1cnc(OC2CC2)cn1,29.004693670423837,29.047137928082883,28.941696
2208,COCCOCN(C)C,27.17610574020918,27.223599134040807,27.165836
6977,FC(c1ccccc1)N1CC1,24.875959834651898,24.901863366141097,24.96907
14144,NCCCOC1CCCC1=O,25.342748816352227,25.484084749303314,25.417568
29267,CC(CCCO)C1CCCOC1,20.67028218274291,20.615884009539638,20.760136
19605,COCC(C)ONCCCCN,29.04643077232928,28.835360550735363,28.989548
26415,NC(=O)N1CC1C#CC=O,28.90859190986825,28.706000999291046,28.897726
15101,CC(=O)NNCF,25.79713343189193,25.949453746513342,25.734589
1804,CS(=O)OCO,19.84286280730366,20.121619894314616,19.906057
20547,CC(CS)Oc1cccnc1,27.8800342809324,27.705042652498904,27.84537
7800,O=C(O)SC(F)F,17.912606296240014,17.780474471366926,17.987885
3064,OC(O)C1CNC1,25.899201308013264,25.931121369524526,25.898737
7884,CC(F)CN1CC1,24.421239958254453,24.392139047310813,24.27932
16467,CCOCOCCCN,26.915726305545384,26.914003863198392,26.889357
28042,CNC(=O)CCCCNO,27.37203938187047,27.515730988175928,27.346952
8972,OCC(O)Cc1cnccn1,27.88760546524871,28.062757426335533,27.889854
16631,OCOCCCCS,20.989492165646315,21.1048577710065,21.039444
24573,NCCCOCCCNC=O,28.097535334152344,28.12463745611305,28.109581
4877,CC(O)CCNC(N)=O,28.126985046737325,28.126625467408225,28.146093
27272,CCC(=O)NCCCCCCC#N,28.13313844784742,28.167393873799053,28.185034
9926,c1cncc(NC2CCNC2)c1,32.03475650101487,31.829641982742203,32.040154
25705,CC(CC#N)C1CNCCN1C=O,29.903506431627584,30.069702377907433,29.944149
21041,COCOc1ccc[nH]1,27.29094437269008,27.33612098669962,27.231148
9322,CCNOC1CCC1O,26.17208786663035,26.15410338245084,26.244913
24100,NC1CCC(NCCS)C1,29.665336565685124,29.546559830321627,29.710058
9822,CCCONc1ccc(N)cc1,29.23028503654913,29.338876329844393,29.277699
7569,CCCONC(F)F,23.447154712055653,23.393779482723893,23.465963
16897,COC=COCCCO,20.50587026070553,20.344899176115995,20.392635
2602,CCNCN,29.01269608881709,28.97255362785256,28.96384
4788,CC(O)C1NCCN1C=O,28.128961323444223,28.027674431637035,28.033041
5155,CNCCCNC(C)=O,27.7960608930538,27.8003349736582,27.790934
22589,NC=CC12CCC1NCCN2,31.279611349134708,31.408210371060008,31.344166
25286,CC(CN)NCCCNC=O,30.05456984926272,29.983258327258923,30.044401
16737,COCOC#CN,26.586528972631086,26.55664592660317,26.42886
17473,COCC1CCO1,20.23553501314921,20.539478302386566,20.428015
8147,CC(C)CC(O)F,18.611820209540998,18.571710251195977,18.591259
27850,CCOCC(C)OC=O,20.078039900117425,19.790365799222585,20.057415
24482,O=CNCCNCS,27.967380663634994,28.058076539135484,27.95605
24453,COCOCCNC=O,25.89288341541782,26.012483282124258,25.896732
26501,CC(=O)NCCCCCC#N,27.93816840882083,27.97459978076565,27.940702
15884,COCN(C)OC(=O)CC(=O)O,26.42065998183768,26.370431785810243,26.512451
2508,CC(O)OCCOCCO,20.567711978595685,20.666498978810452,20.532585
733,CS(=O)CCOC=O,20.936640933074678,20.850825863399116,20.791082
9857,CCCCOc1cccnc1,28.055992083017838,28.015972502741043,28.023508
25182,O=CN1CCOCC1C#CO,26.517208658649068,26.39352565677963,26.536858
25528,O=CN1CCNC1CF,26.903947638511223,26.833123727533938,26.869852
13124,COC(=O)CNCC=O,25.96720978822089,26.098735164215643,26.060116
20510,OC=Cc1cccnc1,26.745665731217976,26.693055975037435,26.88966
2383,CCOCCOS(C)(=O)=O,20.589723982848355,20.607451728536283,20.474016
22961,CCN(C)CC=CC=O,26.21958354979386,26.12722395505067,26.255156
4740,CCC(O)NCCNC=O,28.49298245871266,28.40917630315554,28.39719
21590,O=CC=CC1CNCCN1,28.15508616019396,28.233365803180266,28.184395
22952,CCN(C)CC(C)(C)CC=O,26.12894504836975,26.119038107450738,26.156372
15009,CC(=O)ON1CC1C=O,25.4999334810738,25.5612906013103,25.518253
20317,CC(CF)OC1CNC1,24.92417011538344,24.795676508187817,24.818419
3106,COP(=O)(OC)c1cnccn1,27.294441744106237,27.553839796287484,27.355118
8197,NC(F)CO,23.40996810872097,23.551369250811952,23.49441
18143,CCOCCC(C)CO,20.766559690123795,20.55923481985339,20.594774
25379,CCN(C)NCCCNC=O,29.99908348617013,30.09415286692914,30.052965
11500,CCCOc1cccc(CCC=O)c1,20.43982435436975,20.25149811387346,20.421507
16339,COCC#CC=O,19.375828475796705,19.399588658732863,19.44003
24629,CN(C=O)CCCC#N,27.54096448151444,27.56245741011716,27.591303
20991,O=CCCCCc1ccc[nH]1,25.71367804136521,25.84748593847072,25.78005
10957,Nc1ccccc1NC=O,28.41645699904858,28.44661550515903,28.489296
10406,CN(C)c1cccc(O)c1N,29.178360007797128,29.204838677135303,29.22977
20981,NCCCc1ccc[nH]1,29.60513202732269,29.67951705220321,29.544802
24006,CCCC(C)C1CCC(N)C1,27.99238490910174,27.972678243193545,28.026037
22951,CCN(C)CC(C)(C)CF,24.855567615516115,24.94743421212036,24.877401
3172,N#Cc1ccncn1,29.20912471908048,29.438390217956524,29.11798
4405,C#CCCCNC=O,26.02105131450122,25.920511300725522,25.974949
12923,COCC(C)(C)COC=O,20.642226811644942,20.365883520759873,20.522839
20895,FCOC1CCCS1,19.29256498549229,19.103888643080907,19.353931
